,path_img_1,label_img_1,path_img_2,label_img_2,lij
2526,image/money_2/000001160.JPG,1,image/money_1/000000668.jpg,0,1
2527,image/money_5/000000582.JPG,4,image/money_3/000001117.JPG,2,1
2528,image/money_3/000000070.jpg,2,image/money_3/000000459.JPG,2,0
2529,image/money_3/000000349.JPG,2,image/money_1/000001070.JPG,0,1
2530,image/money_5/000001144.JPG,4,image/money_2/000000609.jpg,1,1
2531,image/money_4/000000621.JPG,3,image/money_4/000000576.JPG,3,0
2532,image/money_3/000000580.JPG,2,image/money_2/000000909.JPG,1,1
2533,image/money_1/000000718.JPG,0,image/money_4/000001247.JPG,3,0
2534,image/money_3/000000631.JPG,2,image/money_2/000000885.JPG,1,1
2535,image/money_1/000000533.JPG,0,image/money_5/000000559.JPG,4,0
2536,image/money_1/000000014.jpg,0,image/money_1/000000270.JPG,0,0
2537,image/money_2/000000756.JPG,1,image/money_2/000000456.JPG,1,0
2538,image/money_4/000000188.jpg,3,image/money_4/000000643.JPG,3,0
2539,image/money_4/000001204.JPG,3,image/money_1/000000560.JPG,0,1
2540,image/money_4/000000778.JPG,3,image/money_3/000000268.jpg,2,1
2541,image/money_3/000000496.JPG,2,image/money_2/000000053.JPG,1,1
2542,image/money_5/000001169.JPG,4,image/money_5/000000340.JPG,4,0
2543,image/money_1/000000932.JPG,0,image/money_5/000000885.JPG,4,0
2544,image/money_4/000000354.JPG,3,image/money_2/000000055.JPG,1,1
2545,image/money_1/000000536.JPG,0,image/money_2/000000184.JPG,1,0
2546,image/money_2/000000771.JPG,1,image/money_1/000000101.jpg,0,1
2547,image/money_1/000000335.JPG,0,image/money_1/000000128.jpg,0,0
2548,image/money_2/000000677.jpg,1,image/money_1/000000574.JPG,0,1
2549,image/money_4/000001091.JPG,3,image/money_5/000000563.JPG,4,0
2550,image/money_4/000001059.JPG,3,image/money_3/000000070.jpg,2,1
2551,image/money_4/000001244.JPG,3,image/money_5/000001063.JPG,4,0
2552,image/money_4/000000546.JPG,3,image/money_5/000000598.JPG,4,0
2553,image/money_4/000000676.JPG,3,image/money_1/000000467.JPG,0,1
2554,image/money_1/000000030.jpg,0,image/money_3/000000896.JPG,2,0
2555,image/money_4/000000508.JPG,3,image/money_1/000000816.JPG,0,1
2556,image/money_1/000000184.JPG,0,image/money_4/000000596.JPG,3,0
2557,image/money_1/000000922.JPG,0,image/money_5/000000083.jpg,4,0
2558,image/money_4/000001203.JPG,3,image/money_3/000000422.JPG,2,1
2559,image/money_2/000000801.JPG,1,image/money_3/000000868.JPG,2,0
2560,image/money_3/000000631.JPG,2,image/money_5/000000879.JPG,4,0
2561,image/money_2/000001148.JPG,1,image/money_1/000000843.JPG,0,1
2562,image/money_1/000000792.JPG,0,image/money_5/000001077.JPG,4,0
2563,image/money_4/000000124.jpg,3,image/money_4/000000810.jpg,3,0
2564,image/money_5/000000372.JPG,4,image/money_5/000000238.jpg,4,0
2565,image/money_4/000001109.JPG,3,image/money_3/000000076.jpg,2,1
2566,image/money_2/000000875.JPG,1,image/money_1/000000502.JPG,0,1
2567,image/money_2/000000473.JPG,1,image/money_5/000000826.JPG,4,0
2568,image/money_3/000000868.JPG,2,image/money_5/000000842.JPG,4,0
2569,image/money_5/000000068.jpg,4,image/money_1/000000640.jpg,0,1
2570,image/money_4/000000414.JPG,3,image/money_4/000000023.jpg,3,0
2571,image/money_1/000001076.JPG,0,image/money_3/000000770.JPG,2,0
2572,image/money_2/000000145.JPG,1,image/money_1/000000839.JPG,0,1
2573,image/money_4/000001090.JPG,3,image/money_5/000000120.jpg,4,0
2574,image/money_3/000000044.jpg,2,image/money_1/000001017.JPG,0,1
2575,image/money_2/000000241.JPG,1,image/money_1/000000343.JPG,0,1
2576,image/money_5/000000028.jpg,4,image/money_4/000000126.jpg,3,1
2577,image/money_1/000001102.JPG,0,image/money_4/000001093.JPG,3,0
2578,image/money_4/000000604.JPG,3,image/money_4/000000970.JPG,3,0
2579,image/money_5/000000166.jpg,4,image/money_5/000001202.JPG,4,0
2580,image/money_2/000001256.JPG,1,image/money_5/000001082.JPG,4,0
2581,image/money_4/000000152.jpg,3,image/money_3/000000663.JPG,2,1
2582,image/money_4/000000714.JPG,3,image/money_2/000000854.JPG,1,1
2583,image/money_4/000000726.JPG,3,image/money_4/000000060.jpg,3,0
2584,image/money_3/000000138.jpg,2,image/money_1/000001004.JPG,0,1
2585,image/money_3/000000733.JPG,2,image/money_2/000000739.JPG,1,1
2586,image/money_5/000000997.JPG,4,image/money_3/000001182.JPG,2,1
2587,image/money_5/000000138.jpg,4,image/money_3/000000505.JPG,2,1
2588,image/money_2/000000606.jpg,1,image/money_4/000001027.JPG,3,0
2589,image/money_5/000000100.jpg,4,image/money_1/000000932.JPG,0,1
2590,image/money_4/000000369.JPG,3,image/money_5/000001203.JPG,4,0
2591,image/money_2/000000593.JPG,1,image/money_2/000000571.JPG,1,0
2592,image/money_1/000000055.jpg,0,image/money_1/000000102.jpg,0,0
2593,image/money_5/000000974.JPG,4,image/money_5/000001035.JPG,4,0
2594,image/money_3/000000404.JPG,2,image/money_3/000000270.jpg,2,0
2595,image/money_1/000001130.JPG,0,image/money_1/000000465.JPG,0,0
2596,image/money_1/000000152.jpg,0,image/money_2/000000063.JPG,1,0
2597,image/money_2/000000350.JPG,1,image/money_1/000001131.JPG,0,1
2598,image/money_3/000001015.JPG,2,image/money_3/000000147.jpg,2,0
2599,image/money_5/000000191.jpg,4,image/money_5/000000940.JPG,4,0
2600,image/money_1/000000127.jpg,0,image/money_1/000001218.JPG,0,0
2601,image/money_2/000000885.JPG,1,image/money_2/000000715.JPG,1,0
2602,image/money_2/000000735.JPG,1,image/money_1/000000552.JPG,0,1
2603,image/money_1/000000483.JPG,0,image/money_2/000000491.JPG,1,0
2604,image/money_3/000000084.jpg,2,image/money_3/000000467.JPG,2,0
2605,image/money_4/000000909.JPG,3,image/money_4/000000043.jpg,3,0
2606,image/money_4/000000752.JPG,3,image/money_1/000000087.jpg,0,1
2607,image/money_4/000000681.JPG,3,image/money_5/000000860.JPG,4,0
2608,image/money_1/000000385.JPG,0,image/money_5/000001228.JPG,4,0
2609,image/money_4/000001203.JPG,3,image/money_4/000000668.JPG,3,0
2610,image/money_2/000001200.JPG,1,image/money_4/000000338.JPG,3,0
2611,image/money_5/000001056.JPG,4,image/money_2/000000001.jpg,1,1
2612,image/money_2/000001136.JPG,1,image/money_3/000000162.jpg,2,0
2613,image/money_1/000001227.JPG,0,image/money_1/000000318.JPG,0,0
2614,image/money_3/000000834.JPG,2,image/money_2/000000377.JPG,1,1
2615,image/money_5/000000721.JPG,4,image/money_1/000000004.jpg,0,1
2616,image/money_5/000000339.JPG,4,image/money_1/000001157.JPG,0,1
2617,image/money_3/000000815.JPG,2,image/money_1/000000882.JPG,0,1
2618,image/money_2/000001128.JPG,1,image/money_1/000000756.JPG,0,1
2619,image/money_1/000000914.JPG,0,image/money_2/000000627.jpg,1,0
2620,image/money_3/000001181.JPG,2,image/money_2/000000308.JPG,1,1
2621,image/money_1/000000213.JPG,0,image/money_5/000000244.jpg,4,0
2622,image/money_5/000000287.JPG,4,image/money_5/000000991.JPG,4,0
2623,image/money_2/000000398.JPG,1,image/money_3/000000537.JPG,2,0
2624,image/money_2/000000682.jpg,1,image/money_2/000001261.JPG,1,0
2625,image/money_4/000000497.JPG,3,image/money_5/000001026.JPG,4,0
2626,image/money_5/000000064.jpg,4,image/money_2/000001039.JPG,1,1
2627,image/money_2/000000786.JPG,1,image/money_1/000001081.JPG,0,1
2628,image/money_1/000000971.JPG,0,image/money_3/000000975.JPG,2,0
2629,image/money_3/000000374.JPG,2,image/money_1/000000145.jpg,0,1
2630,image/money_1/000000580.JPG,0,image/money_2/000000569.JPG,1,0
2631,image/money_4/000001071.JPG,3,image/money_1/000000327.JPG,0,1
2632,image/money_1/000000355.JPG,0,image/money_3/000001184.JPG,2,0
2633,image/money_1/000001072.JPG,0,image/money_5/000000022.jpg,4,0
2634,image/money_3/000001081.JPG,2,image/money_1/000001013.JPG,0,1
2635,image/money_3/000000826.JPG,2,image/money_3/000000459.JPG,2,0
2636,image/money_4/000000823.jpg,3,image/money_1/000000043.jpg,0,1
2637,image/money_2/000001112.JPG,1,image/money_1/000000139.jpg,0,1
2638,image/money_3/000000562.JPG,2,image/money_5/000000159.jpg,4,0
2639,image/money_4/000000049.jpg,3,image/money_1/000000434.JPG,0,1
2640,image/money_2/000000810.JPG,1,image/money_5/000000392.JPG,4,0
2641,image/money_1/000000564.JPG,0,image/money_2/000000284.JPG,1,0
2642,image/money_5/000000790.JPG,4,image/money_3/000000328.jpg,2,1
2643,image/money_3/000000436.JPG,2,image/money_2/000000744.JPG,1,1
2644,image/money_2/000001027.JPG,1,image/money_1/000001216.JPG,0,1
2645,image/money_5/000000310.JPG,4,image/money_1/000000779.JPG,0,1
2646,image/money_4/000000543.JPG,3,image/money_2/000000586.JPG,1,1
2647,image/money_2/000000629.jpg,1,image/money_5/000000576.JPG,4,0
2648,image/money_1/000000515.JPG,0,image/money_3/000000929.JPG,2,0
2649,image/money_5/000000041.jpg,4,image/money_5/000000647.JPG,4,0
2650,image/money_2/000000888.JPG,1,image/money_1/000000619.jpg,0,1
2651,image/money_5/000000034.jpg,4,image/money_2/000000091.JPG,1,1
2652,image/money_2/000000861.JPG,1,image/money_4/000001189.JPG,3,0
2653,image/money_5/000000888.JPG,4,image/money_3/000001097.JPG,2,1
2654,image/money_2/000000347.JPG,1,image/money_1/000000242.JPG,0,1
2655,image/money_5/000000289.JPG,4,image/money_4/000000851.jpg,3,1
2656,image/money_3/000000130.jpg,2,image/money_2/000000491.JPG,1,1
2657,image/money_5/000000607.JPG,4,image/money_5/000001223.JPG,4,0
2658,image/money_3/000000038.jpg,2,image/money_1/000000910.JPG,0,1
2659,image/money_3/000000663.JPG,2,image/money_2/000000297.JPG,1,1
2660,image/money_3/000000705.JPG,2,image/money_5/000000091.jpg,4,0
2661,image/money_4/000000580.JPG,3,image/money_5/000000548.JPG,4,0
2662,image/money_1/000000061.jpg,0,image/money_3/000001154.JPG,2,0
2663,image/money_4/000000975.JPG,3,image/money_2/000001105.JPG,1,1
2664,image/money_2/000000441.JPG,1,image/money_3/000000061.jpg,2,0
2665,image/money_2/000001117.JPG,1,image/money_1/000000546.JPG,0,1
2666,image/money_4/000000938.JPG,3,image/money_1/000001067.JPG,0,1
2667,image/money_4/000001112.JPG,3,image/money_4/000000104.jpg,3,0
2668,image/money_1/000000623.jpg,0,image/money_3/000000322.jpg,2,0
2669,image/money_4/000000400.JPG,3,image/money_2/000001026.JPG,1,1
2670,image/money_4/000001144.JPG,3,image/money_2/000000744.JPG,1,1
2671,image/money_3/000000471.JPG,2,image/money_1/000001192.JPG,0,1
2672,image/money_1/000000986.JPG,0,image/money_4/000001110.JPG,3,0
2673,image/money_1/000000943.JPG,0,image/money_4/000000019.jpg,3,0
2674,image/money_5/000000910.JPG,4,image/money_2/000001074.JPG,1,1
2675,image/money_1/000000044.jpg,0,image/money_1/000000793.JPG,0,0
2676,image/money_2/000000963.JPG,1,image/money_1/000000793.JPG,0,1
2677,image/money_1/000000182.JPG,0,image/money_1/000000594.JPG,0,0
2678,image/money_3/000000525.JPG,2,image/money_2/000000642.jpg,1,1
2679,image/money_5/000000534.JPG,4,image/money_4/000000607.JPG,3,1
2680,image/money_1/000000705.JPG,0,image/money_3/000000830.JPG,2,0
2681,image/money_1/000000122.jpg,0,image/money_5/000001076.JPG,4,0
2682,image/money_2/000000713.JPG,1,image/money_4/000000039.jpg,3,0
2683,image/money_5/000001097.JPG,4,image/money_3/000000404.JPG,2,1
2684,image/money_5/000001020.JPG,4,image/money_3/000000833.JPG,2,1
2685,image/money_3/000000400.JPG,2,image/money_3/000000807.JPG,2,0
2686,image/money_4/000000079.jpg,3,image/money_2/000001206.JPG,1,1
2687,image/money_5/000001261.JPG,4,image/money_1/000000840.JPG,0,1
2688,image/money_5/000000672.JPG,4,image/money_5/000001195.JPG,4,0
2689,image/money_5/000000785.JPG,4,image/money_5/000000295.JPG,4,0
2690,image/money_4/000000095.jpg,3,image/money_1/000001016.JPG,0,1
2691,image/money_2/000000989.JPG,1,image/money_1/000000122.jpg,0,1
2692,image/money_1/000000168.jpg,0,image/money_4/000000067.jpg,3,0
2693,image/money_2/000001043.JPG,1,image/money_1/000000288.JPG,0,1
2694,image/money_4/000001191.JPG,3,image/money_4/000000742.JPG,3,0
2695,image/money_5/000000735.JPG,4,image/money_1/000001206.JPG,0,1
2696,image/money_2/000000075.JPG,1,image/money_5/000000334.JPG,4,0
2697,image/money_1/000000041.jpg,0,image/money_2/000001194.JPG,1,0
2698,image/money_5/000000103.jpg,4,image/money_5/000000246.jpg,4,0
2699,image/money_3/000000202.jpg,2,image/money_1/000000262.JPG,0,1
2700,image/money_4/000001118.JPG,3,image/money_3/000000455.JPG,2,1
2701,image/money_4/000000304.jpg,3,image/money_1/000001090.JPG,0,1
2702,image/money_3/000000634.JPG,2,image/money_1/000000562.JPG,0,1
2703,image/money_1/000001147.JPG,0,image/money_1/000000642.jpg,0,0
2704,image/money_4/000000285.jpg,3,image/money_1/000000250.JPG,0,1
2705,image/money_2/000000483.JPG,1,image/money_1/000000619.jpg,0,1
2706,image/money_2/000001223.JPG,1,image/money_3/000000490.JPG,2,0
2707,image/money_2/000000216.JPG,1,image/money_1/000000119.jpg,0,1
2708,image/money_5/000000608.JPG,4,image/money_2/000000319.JPG,1,1
2709,image/money_2/000000908.JPG,1,image/money_2/000000371.JPG,1,0
2710,image/money_5/000000120.jpg,4,image/money_5/000000680.JPG,4,0
2711,image/money_3/000000216.jpg,2,image/money_2/000000152.JPG,1,1
2712,image/money_1/000001163.JPG,0,image/money_2/000000302.JPG,1,0
2713,image/money_4/000000412.JPG,3,image/money_1/000000293.JPG,0,1
2714,image/money_5/000000800.JPG,4,image/money_5/000000283.JPG,4,0
2715,image/money_1/000000874.JPG,0,image/money_1/000000829.JPG,0,0
2716,image/money_3/000000026.jpg,2,image/money_3/000000763.JPG,2,0
2717,image/money_5/000001064.JPG,4,image/money_4/000000531.JPG,3,1
2718,image/money_2/000000578.JPG,1,image/money_2/000000320.JPG,1,0
2719,image/money_2/000000166.JPG,1,image/money_1/000000253.JPG,0,1
2720,image/money_2/000000144.JPG,1,image/money_1/000000506.JPG,0,1
2721,image/money_3/000000187.jpg,2,image/money_2/000000870.JPG,1,1
2722,image/money_4/000000630.JPG,3,image/money_1/000000546.JPG,0,1
2723,image/money_2/000000840.JPG,1,image/money_1/000001161.JPG,0,1
2724,image/money_4/000000377.JPG,3,image/money_2/000000643.jpg,1,1
2725,image/money_5/000000224.jpg,4,image/money_2/000001106.JPG,1,1
2726,image/money_1/000000808.JPG,0,image/money_4/000000760.JPG,3,0
2727,image/money_1/000001168.JPG,0,image/money_5/000000939.JPG,4,0
2728,image/money_1/000000063.jpg,0,image/money_5/000001021.JPG,4,0
2729,image/money_4/000000763.JPG,3,image/money_4/000000821.jpg,3,0
2730,image/money_5/000001186.JPG,4,image/money_1/000000584.JPG,0,1
2731,image/money_4/000000416.JPG,3,image/money_2/000000141.JPG,1,1
2732,image/money_2/000000439.JPG,1,image/money_3/000000864.JPG,2,0
2733,image/money_5/000001271.JPG,4,image/money_2/000000952.JPG,1,1
2734,image/money_3/000000588.JPG,2,image/money_1/000000454.JPG,0,1
2735,image/money_5/000001140.JPG,4,image/money_5/000001199.JPG,4,0
2736,image/money_3/000000536.JPG,2,image/money_5/000001089.JPG,4,0
2737,image/money_2/000000983.JPG,1,image/money_1/000000232.JPG,0,1
2738,image/money_2/000000509.JPG,1,image/money_1/000000756.JPG,0,1
2739,image/money_2/000000919.JPG,1,image/money_1/000000358.JPG,0,1
2740,image/money_2/000000586.JPG,1,image/money_1/000000411.JPG,0,1
2741,image/money_3/000000731.JPG,2,image/money_1/000000996.JPG,0,1
2742,image/money_1/000000994.JPG,0,image/money_3/000000572.JPG,2,0
2743,image/money_4/000000485.JPG,3,image/money_4/000000300.jpg,3,0
2744,image/money_2/000000340.JPG,1,image/money_1/000000311.JPG,0,1
2745,image/money_4/000000600.JPG,3,image/money_4/000000021.jpg,3,0
2746,image/money_4/000000289.jpg,3,image/money_4/000000098.jpg,3,0
2747,image/money_5/000000381.JPG,4,image/money_5/000000849.JPG,4,0
2748,image/money_1/000000141.jpg,0,image/money_5/000000344.JPG,4,0
2749,image/money_3/000000947.JPG,2,image/money_1/000001094.JPG,0,1
2750,image/money_3/000000655.JPG,2,image/money_4/000000677.JPG,3,0
2751,image/money_3/000000086.jpg,2,image/money_3/000000788.JPG,2,0
2752,image/money_3/000000508.JPG,2,image/money_4/000000047.jpg,3,0
2753,image/money_5/000001188.JPG,4,image/money_5/000001225.JPG,4,0
2754,image/money_1/000000419.JPG,0,image/money_3/000000542.JPG,2,0
2755,image/money_4/000000225.jpg,3,image/money_1/000000685.JPG,0,1
2756,image/money_4/000000979.JPG,3,image/money_4/000000101.jpg,3,0
2757,image/money_4/000000154.jpg,3,image/money_4/000000400.JPG,3,0
2758,image/money_1/000000397.JPG,0,image/money_1/000000688.JPG,0,0
2759,image/money_5/000000700.JPG,4,image/money_5/000000705.JPG,4,0
2760,image/money_1/000000183.JPG,0,image/money_2/000000474.JPG,1,0
2761,image/money_1/000000829.JPG,0,image/money_1/000000052.jpg,0,0
2762,image/money_4/000000943.JPG,3,image/money_3/000001115.JPG,2,1
2763,image/money_4/000001032.JPG,3,image/money_1/000000670.jpg,0,1
2764,image/money_2/000001076.JPG,1,image/money_2/000001241.JPG,1,0
2765,image/money_2/000001101.JPG,1,image/money_4/000000987.JPG,3,0
2766,image/money_4/000000266.jpg,3,image/money_3/000000855.JPG,2,1
2767,image/money_5/000000497.JPG,4,image/money_1/000000086.jpg,0,1
2768,image/money_4/000001129.JPG,3,image/money_3/000000547.JPG,2,1
2769,image/money_1/000000557.JPG,0,image/money_4/000000247.jpg,3,0
2770,image/money_3/000001162.JPG,2,image/money_4/000000998.JPG,3,0
2771,image/money_4/000000849.jpg,3,image/money_2/000000007.jpg,1,1
2772,image/money_4/000000879.jpg,3,image/money_4/000000073.jpg,3,0
2773,image/money_5/000001002.JPG,4,image/money_3/000000376.JPG,2,1
2774,image/money_3/000000238.jpg,2,image/money_3/000000718.JPG,2,0
2775,image/money_4/000000903.JPG,3,image/money_5/000001233.JPG,4,0
2776,image/money_3/000000707.JPG,2,image/money_2/000000713.JPG,1,1
2777,image/money_2/000001016.JPG,1,image/money_5/000000748.JPG,4,0
2778,image/money_2/000000673.jpg,1,image/money_2/000001229.JPG,1,0
2779,image/money_2/000000436.JPG,1,image/money_2/000000677.jpg,1,0
2780,image/money_3/000001204.JPG,2,image/money_2/000001223.JPG,1,1
2781,image/money_2/000000543.JPG,1,image/money_1/000000591.JPG,0,1
2782,image/money_5/000000832.JPG,4,image/money_2/000000318.JPG,1,1
2783,image/money_3/000000546.JPG,2,image/money_5/000000942.JPG,4,0
2784,image/money_2/000000508.JPG,1,image/money_1/000000461.JPG,0,1
2785,image/money_5/000000570.JPG,4,image/money_4/000001099.JPG,3,1
2786,image/money_4/000000832.jpg,3,image/money_2/000000509.JPG,1,1
2787,image/money_4/000000641.JPG,3,image/money_4/000000672.JPG,3,0
2788,image/money_2/000000912.JPG,1,image/money_4/000001059.JPG,3,0
2789,image/money_3/000000507.JPG,2,image/money_2/000000616.jpg,1,1
2790,image/money_5/000000233.jpg,4,image/money_5/000001118.JPG,4,0
2791,image/money_4/000000899.JPG,3,image/money_4/000000987.JPG,3,0
2792,image/money_2/000000188.JPG,1,image/money_3/000000207.jpg,2,0
2793,image/money_4/000000650.JPG,3,image/money_3/000001107.JPG,2,1
2794,image/money_1/000000228.JPG,0,image/money_1/000000307.JPG,0,0
2795,image/money_5/000001229.JPG,4,image/money_5/000000234.jpg,4,0
2796,image/money_2/000000016.jpg,1,image/money_4/000001133.JPG,3,0
2797,image/money_4/000000957.JPG,3,image/money_2/000000662.jpg,1,1
2798,image/money_3/000000902.JPG,2,image/money_1/000000872.JPG,0,1
2799,image/money_2/000001201.JPG,1,image/money_2/000001062.JPG,1,0
2800,image/money_1/000000414.JPG,0,image/money_2/000000763.JPG,1,0
2801,image/money_5/000000391.JPG,4,image/money_1/000000192.JPG,0,1
2802,image/money_1/000000866.JPG,0,image/money_5/000000472.JPG,4,0
2803,image/money_2/000001083.JPG,1,image/money_5/000001124.JPG,4,0
2804,image/money_4/000001011.JPG,3,image/money_2/000000926.JPG,1,1
2805,image/money_3/000000970.JPG,2,image/money_3/000000665.JPG,2,0
2806,image/money_5/000000898.JPG,4,image/money_3/000000626.JPG,2,1
2807,image/money_1/000000687.JPG,0,image/money_1/000000413.JPG,0,0
2808,image/money_3/000000520.JPG,2,image/money_1/000000813.JPG,0,1
2809,image/money_4/000000313.JPG,3,image/money_4/000000941.JPG,3,0
2810,image/money_2/000000043.JPG,1,image/money_4/000000191.jpg,3,0
2811,image/money_1/000000900.JPG,0,image/money_1/000000338.JPG,0,0
2812,image/money_1/000000488.JPG,0,image/money_2/000001121.JPG,1,0
2813,image/money_2/000001108.JPG,1,image/money_1/000000640.jpg,0,1
2814,image/money_3/000000595.JPG,2,image/money_2/000001108.JPG,1,1
2815,image/money_3/000001110.JPG,2,image/money_2/000000901.JPG,1,1
2816,image/money_2/000000098.JPG,1,image/money_1/000000350.JPG,0,1
2817,image/money_5/000001184.JPG,4,image/money_5/000001165.JPG,4,0
2818,image/money_5/000000857.JPG,4,image/money_5/000000398.JPG,4,0
2819,image/money_1/000001086.JPG,0,image/money_1/000000517.JPG,0,0
2820,image/money_2/000001158.JPG,1,image/money_2/000000210.JPG,1,0
